Id,Price
889,233988.788898539
7471,170039.53904046872
10154,183709.40203982184
14789,150892.49974543139
14818,326521.9156305908
526,214869.1770790506
11780,195966.0994882115
7740,236233.1395833788
9329,180850.45921630727
7255,243951.77821260216
16718,143841.38384997437
14413,153666.1594866665
8950,342708.515432625
7254,271869.34609720256
5881,187382.81018998518
16737,209848.47197378613
9151,374699.17654257896
9324,228502.86066973873
578,189726.69399539675
458,189179.91868717351
2261,301031.57975058805
4532,162862.84419839788
10505,161012.95994492245
12168,183668.18291713452
5381,148786.10427367254
8190,198917.08468698856
7661,465895.1873779899
2578,301653.828326737
4780,178883.81233652364
1538,299470.1945252222
14064,182954.93508342621
9515,170562.02746616193
1254,141749.46866072525
2151,168609.5133916077
3024,164051.1340030393
9799,151671.9496154031
10455,148513.0905073531
13116,131859.18901450952
2575,310360.9247762109
7991,192476.1201511721
11147,261974.73510454467
12618,260434.4273719832
11524,214850.00539360728
12350,134550.66210613152
9009,135393.48758477563
1746,181436.93820879972
2773,242015.35456036116
12679,314036.2723137363
5777,200590.2678389628
9991,212348.66406048386
5473,322819.9648814909
2094,157627.9298161159
12482,320662.9220835067
9693,112919.02512871055
6699,122269.81571468688
4603,175337.62829773736
4205,231809.63178078414
2764,235573.80948073347
1542,254966.02883748867
11336,84639.42837987338
13791,204463.81641822943
14462,176359.9437870864
7739,356286.3546622223
14496,179164.83910457924
5868,173713.80893722418
2789,268921.2337993851
4862,141884.58978930398
319,172573.3267666475
3172,201518.8208141283
5674,176087.4226018339
5048,275846.6695445745
1245,311928.94325023337
5906,238949.72205282626
9108,144971.26349255856
7788,208538.2631392598
3315,179677.54811396796
7165,213213.73651490276
15612,236518.88380464108
7693,76228.72384635425
10795,175877.61210706338
5659,238441.22221751502
12551,336712.3819700617
3459,252855.21996547162
14301,212712.03238061495
1645,133922.9503697526
5529,348212.37090264494
1297,162857.18113103075
12463,226886.2076897396
7141,145350.8482896922
6334,145684.79570873105
4221,343180.8194869274
12383,262667.60985344526
15622,188046.998790778
9199,162752.78351906067
4897,168601.67616893488
14203,136171.61418388388
5349,137408.91306158496
2531,159027.87907690424
14935,137432.39692796912
941,226304.08303892473
11298,202822.25228479554
15545,224224.00098799722
7413,99349.65552587723
6507,201457.09916662713
5308,130024.3272284972
7724,168111.93395628844
14089,154808.3816903907
5090,144096.60148466617
15314,108546.69158318195
15668,206175.1183585743
14202,142928.94232034206
16390,200746.62261006594
1501,355751.9326975255
16098,169522.28017192575
4533,448881.8743473919
11010,172103.38833474048
8129,234798.98503720775
3733,198153.93389220876
7191,196454.2528611837
5669,201673.53339385416
10727,179627.5979434627
2023,148122.44402444773
6766,236187.5664033641
1995,218028.4177915632
6935,361484.21472925623
4584,151713.02327806313
9901,207005.64138717184
16374,168876.15267551882
9028,190403.7035889247
7013,216743.0268134872
3014,234325.32212892637
7965,243111.29842627104
653,138462.92945592338
12103,187896.48545284735
14000,332861.8254218861
16101,241050.4018510274
8147,259204.41322180815
14304,171855.15867949513
7371,160912.0408433071
2779,174075.8282185882
1781,223595.8828357149
8516,140483.22857302715
5298,169068.23525177917
7948,234069.1177006165
5177,163063.5979204506
863,330089.7351668647
8318,162216.08296504058
15712,172996.51666105643
8010,252308.9605732626
7351,163598.63454221777
7654,212249.7159475472
1860,190128.16691998744
16734,251258.39169202457
2848,189904.4141818629
4216,209988.13276968338
12398,308883.5062963164
8982,268091.1885228559
13414,198454.01185717116
3120,311112.8826067727
6071,193795.07650132745
7743,224700.05787016792
1346,240057.84076174107
11643,126256.21969291203
4301,306155.38904588827
16745,139740.14397142787
8726,338679.8966159012
13819,159511.25237115257
744,163377.07523038177
12094,203533.53719170656
14004,194824.35164507024
10891,289529.3378740945
6736,218656.47845670182
10613,300690.7762400464
76,360643.50755435013
1261,166713.358131796
6033,272424.5446056697
16482,276965.13234233914
3480,179797.96213653393
4007,362416.8678705098
6937,499550.61037801194
6178,188440.03570254904
14633,148683.0314830291
9382,395770.36704853736
11971,307879.67076348054
14461,216457.26514232095
2509,194818.3679291836
10714,354370.3278503494
14363,158828.45233525155
4244,159477.41184186883
227,168417.6457296736
4498,305638.3407935689
9453,149674.42285660523
14134,179622.69639716792
13920,317366.5207185834
15077,379007.8365675397
6680,120309.93217725315
1899,353185.45904993376
516,141990.44855290808
3213,284895.46746192133
8944,174374.70727801727
3726,211847.1290348629
6380,253206.13193692302
12849,199361.77618913937
12751,147696.23771893897
3139,406988.1621367247
13621,162751.90444991883
7115,265499.99549892783
4830,156776.62693509142
10785,424650.6057415697
4248,285502.5784687095
2161,227441.28618177562
10707,180631.7245018956
13314,160277.51855905598
3658,179961.24408762288
1738,253891.0087109649
11744,265278.05256507394
7407,174698.4974287636
5169,104468.94490529939
3821,165026.8310108992
5805,177327.35327052212
1573,217106.07695776943
12131,352873.5322968356
15806,300472.456137763
11672,349708.0623755474
3892,203049.94843791242
11727,211141.33218299926
16319,206511.09187060635
5055,151648.82937668593
14296,178723.07968536855
10905,186363.88975153607
2590,219554.5386325005
4475,149300.3906842027
3313,218189.8862139527
2464,323208.4869116822
12184,213923.74670255938
14886,148232.9597553047
1385,144324.02941467692
15561,145834.2323205173
9884,144129.78007858817
9895,204956.56651357826
16307,182188.84882014678
2978,224713.20005781366
6553,418136.10128271213
3951,257684.75529441502
1555,270740.64331559883
8502,85055.41764238957
15095,217418.09756448385
7372,209428.8709203214
4385,272305.73154010944
4362,195664.6939423223
13831,176155.7234741576
6489,281075.8527393455
3098,190881.13735439695
6268,150117.96383822334
11688,242442.99454483917
12426,179834.30228521596
13894,183696.25833719777
7239,135697.5429105523
425,333879.61354933586
3425,109623.7646959681
781,177166.46556461748
6206,346525.9077905988
6543,182497.75408950876
13646,249963.96781409148
1686,227171.3596054808
10664,182866.3725433312
13420,124572.04878710397
14300,151639.87470392027
10604,215483.2309729915
64,204112.40961361895
2786,208794.73789747237
5622,210427.37141585915
10123,275419.3468436037
4096,190343.19302906987
3502,173020.7142875056
1758,124417.79156910084
3570,146545.6424990113
7227,177599.95073848995
13451,180601.83692293128
13668,249476.04838093693
9599,213491.43130261544
5260,293307.54227695515
10087,217574.00336840787
6075,306825.2188122581
15227,369206.4068357438
7864,207627.92385047418
15836,140003.3224430572
16267,199243.07473820183
15771,211756.92561522138
7644,294050.53655295295
6026,209866.45687982606
14857,192059.45080954066
12003,209005.2122501698
3770,148419.4524812204
14196,391838.0359968191
7468,143141.76791349458
12165,297535.3372698957
14233,133661.6886220193
9126,136732.6099956891
7229,178783.5783571564
3384,224410.94249092642
6401,265467.1903010189
10877,285032.0308797109
6045,187170.11644586327
10901,281270.2194516503
8999,230196.60180408793
16355,218446.77011100712
5110,366107.77506785776
1474,156512.11397004483
15023,250423.91547102298
82,186049.37408207674
321,233063.71217193917
8236,361548.57266277506
123,233728.73519756133
7210,128949.94831356178
8979,189687.96913164543
9702,182562.43925160164
9258,214184.9714214326
1402,209005.2122501698
15587,160635.7083659606
14438,297525.74159947765
9133,203040.11190622795
9672,199740.5211752973
9313,151901.88174837755
1353,249552.61191439815
514,196962.5427399261
364,172760.79803181716
1895,329724.21175481717
206,380877.86013493495
15290,217332.01312327496
13504,202362.21982369875
14673,149476.27432279495
15642,270514.9074064279
10729,183561.80621475363
5837,451133.08201369125
395,142836.38502973717
3679,137551.65024721576
7673,213589.70599237437
7785,221215.0101770604
10264,99957.59987121333
7962,157425.25527404816
11683,235026.8705476917
15650,160607.0733259717
4247,187506.58723470528
14721,201504.72284473444
11717,233284.17004574358
5593,378975.15878715494
7855,168089.7479793838
5196,209805.15473657692
4245,144009.6841467967
11424,161766.6142159634
15203,189791.42177757452
14149,177496.56718710574
1352,213560.50401435926
16135,220412.80219742723
7054,118830.65178469589
2044,333025.8590797369
1503,213085.96967857206
14094,176937.81990296298
12235,171154.95824895726
8189,479176.9355686007
16588,284157.4106398705
9957,113708.14754094725
9457,168438.60716507418
3199,187469.61993781236
10789,177154.02961223488
5262,171808.10399980634
6854,184739.74529338835
969,186037.352122362
16613,171947.629040947
12748,305292.5045646816
13926,249155.14601881104
7390,350298.6397163043
14971,182600.519699128
13103,256467.96457849338
3616,149099.46168124359
5860,157542.85872167975
4162,201518.17257251416
12144,175384.64622436542
8544,326527.46262302285
3238,190562.11454834297
3341,249770.86492026073
12864,244720.01372333633
9101,153359.00709188232
11325,199537.17511287943
3180,196220.3852528517
1965,300198.51106470404
1893,391250.6537168671
12668,178432.5421900634
15030,117509.09378691792
13404,84554.91892765187
807,102666.70981044255
8515,336593.6956131672
4695,135328.68330262578
4761,181179.55736367515
12203,111821.04144893959
5347,169865.72862103448
13399,246125.89512327488
13858,158924.12329119595
12505,248200.4226531451
2442,364798.83485849545
15245,287110.53579779086
9898,108334.52900825202
11651,149986.33849678244
6259,139900.1300270389
10520,316706.9134400314
13599,155692.00454895184
9694,239461.29301235266
12220,304827.9735453051
1529,127798.98713829779
14853,204698.7990832905
16750,211810.49314966882
3630,133709.4707181193
15943,188286.59817221487
13828,356537.48427776585
15618,126521.94173721423
6130,173473.05043704223
14219,158087.60939912088
4276,230907.80042061803
12798,163460.1323349071
14215,378736.86808118346
6290,215570.03836359942
16625,186492.349868257
4067,243001.7512619651
3552,190092.58420326965
3804,182240.75970599396
8465,236709.68301343158
4395,202488.69561202443
5682,286606.34782264056
14241,183351.68107911194
7489,130511.1494407847
12468,142371.36803677006
15608,212016.50793165126
16783,291172.0865232885
11500,537768.9253783819
9154,184554.6609399546
12474,190067.37439166853
6620,262487.68618901575
2334,280702.2929124382
11545,156815.56225963848
2981,183590.03227375142
932,126015.46229366615
3466,112761.54398535394
16367,153799.66767581148
7737,227886.63852283388
9122,119952.9166572008
13015,203915.16331771977
950,222168.9041373992
14806,156662.32959680245
7354,186747.22379845942
13706,156422.89841856618
13993,315099.1495092507
10577,135580.15546151844
4592,184752.23591672623
10295,131695.6814879697
16432,311833.22727695294
6453,144742.26390757697
621,353865.735219614
7114,336241.7122223008
6310,210463.4670664692
12769,141964.74480118245
12078,206217.16495042073
10073,159049.4349619626
11732,150467.040694873
3146,240102.48052951484
15028,158134.06421329215
6718,208264.1641903128
6256,197420.6952349656
14217,218033.30572948096
506,184224.12798467997
5013,266966.9768229776
5302,147820.29928561935
15453,153086.8067177803
14535,264267.9222774125
8160,233726.3170744114
4075,124408.36047710018
701,263214.73741989967
5807,191685.3564641887
8469,312529.65341671446
419,293717.92677991866
2524,237392.531902253
1633,113898.91881987656
2729,213623.15840652035
11838,134069.8779824907
6052,139964.16785345762
1248,392682.2636478116
6677,192771.9801683701
1347,313745.3503261912
8673,127564.51210777446
7848,200054.34793656875
2024,202152.52147582383
8410,183711.44275043506
11855,452450.87571324623
16426,204522.0431341739
1129,352712.4811449336
10596,206480.43969091828
12640,162274.65628511648
1415,95769.25461459807
3250,179204.58701091993
11081,164221.778378753
2767,192729.0801894965
2638,130900.85271744471
5377,210293.62657308247
5436,192044.0302902594
10215,180991.8564065987
2662,121133.09629671239
6476,191533.12521180292
618,146339.00690255268
11895,193656.8384667123
2292,161169.92601211285
30,169114.8012496505
1988,201346.03369431442
13093,255523.04123659502
3786,85992.78765701725
7481,213844.28300944477
11379,345359.07751218893
3352,292051.9656206265
2828,254755.04401175646
10888,403052.86804689467
1119,236782.30393433632
4848,239815.1016237706
8265,115125.31992224445
4774,139213.27628728974
16659,239646.20156623484
845,324128.7018991782
8002,335501.32867984317
4583,275146.37915576616
7640,213859.38240276635
2132,390434.1839873602
15218,174250.9290485234
3265,187667.9246982936
10552,263776.7542941711
11551,194203.43497398854
6955,125597.20125552079
1802,156356.82866077268
3258,190510.60394949428
3929,151788.06061739387
16647,121275.81877163939
15419,137933.74533989542
375,189573.11383820447
9666,308558.35236577987
8920,202271.21990163796
398,257992.5189217391
9583,108981.40676176392
12655,260137.28701715678
9282,182542.71785753014
5057,341759.3954923877
3279,272793.7973548799
7187,106134.15232242078
2428,85392.7621188635
13916,356691.69206318766
6406,179744.67704780347
4224,128584.76179743242
9906,361358.52861750947
11094,149590.2599835198
15896,137131.95029372984
1397,416892.39076225046
16704,371199.4915768065
1816,193531.80205416118
16043,158819.2616350204
10670,206071.2441239419
15967,259984.56933960333
8740,322333.16595080553
4110,211775.37659244827
6402,225820.70711873873
7551,147605.27433497357
510,192545.38057820423
15664,311090.5026482269
4148,201070.4729777043
4023,257861.09011403966
8560,276946.8670314518
3715,210856.83377763187
4902,260081.5086038974
6461,199402.60077190088
8651,141520.52662307248
9172,265561.8191745125
14080,159674.37076770308
594,129878.40646374476
8159,489231.5175612302
12700,226913.95757552318
3932,153369.04830749801
5651,166084.53001156249
12525,182069.54346793433
9621,115564.31763695227
2166,182586.11364513487
11319,207229.4001686928
16032,223552.14343162012
12185,219461.17587103203
13974,238280.14528562137
9683,296786.2502208771
13655,334222.3844399891
5140,113275.08018698877
16325,269036.36263318895
7261,200427.4461244911
3434,214198.94084445166
4444,289286.5249119168
1804,109715.36753429359
3160,139046.166310292
14609,116508.74079546583
6675,213434.35233035
13984,317450.26408487256
9372,163649.18577167578
10929,221593.9793008278
16208,223265.2000154933
10133,130246.48099077813
841,150635.7238275118
7885,238682.5804019645
1331,188278.1211404783
7615,209973.84020886465
11503,178722.26309928598
11509,122351.47183506841
5581,133791.08023918697
14579,169419.4564598963
8994,203615.75868309586
10333,163803.88057551833
10948,194333.3521774339
10014,145245.92054501813
4010,317923.96315669967
5393,117308.05406678446
9318,181313.12513242685
5635,71762.55255042725
13478,157594.87521468158
13573,189635.74219918597
6218,142775.81685198113
5916,177495.3745703088
16486,356303.13399830565
5615,162256.9967209515
14483,161951.2383008962
11307,175845.4093754854
11333,154856.5133255684
7762,212666.80083628028
13139,259006.16058933784
14538,181510.40874965838
14761,289942.29330749775
13442,244619.12633978899
835,164956.90339316393
15275,208668.87653435697
13908,145547.88646568716
15237,163841.68979833124
15616,174159.13707086322
12420,166062.47707499348
5165,164879.94683398926
5091,205545.54875848407
14626,138502.33996676293
16485,118207.58059731974
12564,386437.41825829714
11169,177234.8678175052
14017,145880.7424830739
4445,281294.4623602183
7735,159391.94571621198
10654,337275.139886286
10365,180233.72400406364
105,297083.51831903594
10878,282376.6365302835
14639,293041.0237095118
2756,193773.2901439332
4364,157325.88087085233
16551,188359.4138515463
54,262001.4495244485
10982,277003.5532328553
9314,223648.66495046817
7847,210156.79968317613
8081,239546.79870906076
1585,263242.91488364537
10441,161233.8420302905
16123,123062.91567950365
694,236554.94713354
3823,144565.22077822173
6967,259995.69059334713
273,208603.08436536216
15406,265503.5049823427
16472,149750.580898612
4562,139200.84467856796
10267,386800.38597715856
547,215842.94707010486
1166,365929.8848429372
11390,129217.96306890054
8021,156166.71423995082
6179,107204.40676257455
13134,317382.8866817676
1407,177233.28281183387
2691,156607.52704907075
4572,159906.37753491683
15049,177321.30827720766
12669,168025.56957774184
15271,374883.5578622357
4535,232375.2780008451
12720,184684.3029389666
11689,134050.5893470336
11452,72808.86955202177
8905,180136.60903550254
3650,195081.9268311093
4728,310212.6601768451
3316,207302.85608916296
1241,173733.2434274844
111,188092.49176776555
16105,180245.03140030018
3472,173899.19647405104
13409,453921.9314379698
10624,393147.9151603053
2940,322794.5968055517
11371,121345.97844651582
15110,157088.01164410904
13589,243427.08976826692
197,106595.45462921432
8415,254710.88470801606
5403,411773.11807509884
10350,211800.62847537352
13240,352562.4798313637
4485,189946.28158355848
14006,207414.04571163043
11324,188879.46345670827
13713,205083.07176424834
12346,237610.42987666803
5312,119338.63336362051
8968,154380.29819324717
8954,199608.76583463527
2974,166981.22308418146
4600,258147.4530577436
4306,418739.3906692455
12081,224903.60332191476
6909,205046.87415135856
7064,260471.56722452957
8180,256447.0413667269
3969,131305.08185099243
13475,155526.47107149533
3882,408380.4810021465
1024,178936.2211686385
4200,182970.85672309273
14852,189973.21532534208
11570,176699.28098008168
7902,131330.4250768307
997,247227.85501760917
10286,145974.74663222968
5195,203528.48054720505
9476,175473.4088075077
988,229274.45157434876
13581,212250.23491307025
5240,212876.88241012703
10907,220510.853556843
8878,202043.3243495045
15228,318040.826025572
10523,203583.30269858698
7927,378357.1406741028
4867,178162.59894577024
6325,99600.9143750855
4625,132478.74854326717
11253,370469.3467820271
9922,190538.05442102673
3725,119217.60467288143
13826,332109.2203597673
10612,135678.53368647938
9196,268006.02967437916
10859,182498.83074414136
16397,171222.64625947163
3509,432993.1189406793
11334,377103.8957899668
2858,262253.1357705069
2924,226511.16303947978
6924,195170.06930784768
8305,197246.7478051848
12598,259018.7453501884
16240,180470.5653267484
16357,110388.86829070954
3645,208220.43683348037
10667,339462.2693421671
8754,310634.41581821314
3423,160555.526485922
16143,200881.00296303636
13473,313424.5780147367
3540,371148.8390534111
10448,388297.8724878524
8295,215877.15559646927
2610,166879.95102106483
12916,96279.2950435033
7946,241433.37799800583
164,106613.93170297882
12230,146269.964406252
5006,187200.77094409798
6322,152167.66655248613
4273,284926.67219262326
14770,183789.37871867043
651,181032.16887553636
6816,244584.22306619966
8048,191282.12851488453
8910,222003.4658561496
8984,535632.9014216021
7782,151536.25251698785
7950,324816.46813459694
4215,194376.51212097422
10077,236432.58125406198
195,197040.17558874277
11932,254523.90456444165
8047,174134.284860734
1489,170936.10437587905
11019,172097.68389135468
8155,251100.22110959367
11444,139499.3173129445
6607,136170.06602239676
15929,216942.1277141464
15721,208400.56829819115
6273,205082.43871756285
3418,335731.36589362804
9311,153507.40499418645
11280,178897.84367281894
6427,177341.73473296704
12249,131084.53878158118
14632,224383.21508567716
13567,141261.5883418016
2604,196689.9972232435
13845,112299.19975942267
12898,147511.20468215647
3640,166026.6080862234
11143,205750.23138341503
6463,178671.303471749
5604,265923.85372796096
6511,149545.50146318012
6825,292155.1580032102
6754,182830.88649477254
2612,201794.24578208226
281,223991.52207816235
8186,178103.50849647282
13786,179556.06576390372
5040,386226.58850935684
5856,194349.30493307303
7853,173585.01006818374
792,166339.41105341678
8487,276637.030759463
15017,183810.30720081308
1151,176114.04857464434
6443,226045.99285786643
7938,257321.00530983577
2423,135737.5575028697
6716,164712.8787583226
7169,130504.61438086533
9060,257734.6942295101
7537,164058.94997854976
160,184829.01153365689
6954,163803.88269262406
9501,538908.8279865268
6811,349641.0221000896
6174,125787.59665093405
7134,192874.1688849707
1110,115836.57367731917
11845,109755.37930819413
3536,177490.36964088006
15856,224507.8678493408
14071,144529.4987002237
9316,324808.3140380312
14916,156874.0313165887
15912,237176.5741627284
15115,235990.9282632446
4871,208159.32466636095
2106,207806.3880008289
1685,122371.68808823853
14180,210796.24525093834
15431,139823.5068635126
12365,188779.85644264
980,184713.78981616712
3847,236833.22455003328
8151,219257.6246466746
190,194288.81506545737
12116,355925.8347250303
11295,348925.8517418154
7989,161624.3422436929
3156,344283.06247806316
2990,136176.95615537217
2262,397239.1793250086
16435,220070.01596842633
2427,176018.57384586823
9438,157845.3735147936
13252,184603.64800182002
208,193087.709201803
11946,144754.05043506782
4720,163908.75918919052
13250,170240.28502965026
10749,185088.16877415727
12945,218036.48894987477
3586,165064.84517908486
13827,88068.28080950634
13095,178372.18744424428
11491,295112.2205741994
12042,205497.1560598853
9234,180625.30306049527
3270,200069.6696541591
8058,196695.81974296426
15371,392133.9198856511
856,166765.1520059252
4929,132952.96848907697
14199,118677.24948685135
9835,188519.80834682638
4816,297609.50637153594
16422,196068.19398189904
16617,242928.748568787
6113,229927.58634464836
12320,241583.26225487684
3346,138694.4000144911
9485,239571.691505078
14335,319449.6844835207
1990,222362.28841834865
9667,191863.06901095534
3637,194499.09099083667
13094,156413.0888421875
13691,101916.29388377139
230,245409.36843883383
6658,142606.84392004416
4375,447388.69507289346
16730,230454.454092191
11770,173064.90250913036
10823,129143.33793951299
8352,120824.90172106573
15149,213223.17131485997
11124,357347.4192318425
7338,120693.75238766478
15862,290759.0050792379
14101,185447.09461981253
1972,352167.9703162701
12053,147629.500008718
12513,211361.32878354032
4669,171711.44372828703
3913,205997.71368926877
12529,182311.09984007324
3648,164572.5741276168
4408,150561.15702847842
9167,205852.5585947123
3894,117848.25062343355
8412,181122.93783129496
8451,220205.40918287213
4612,213582.52508706858
15765,172467.8561020549
5787,143372.9563087927
13074,155061.36089719718
10643,195364.39726156404
4019,259730.18452997706
14307,239385.54874337246
12432,190717.56483456705
14013,179873.19518014014
14382,237935.95068522613
15220,137132.5369971093
11958,436541.5007296081
11430,208246.63340517788
9782,165414.36979449316
7603,186731.12395723505
7240,195323.54771411428
5319,144965.9733016933
3598,408222.40096711915
15090,234508.33253504313
8152,119234.89209674261
11797,100056.40461425357
15567,225224.0388853236
3520,181549.993155261
13945,242198.09699398262
2114,270561.1868569068
3967,248323.49097567683
6765,143400.88135501463
11453,240125.39710685803
13837,171407.54024825187
1257,236039.98571956836
8911,177683.99094755054
2291,336386.4416469468
3691,182497.84472047872
15748,240274.6370786958
13305,402077.0611301536
16283,147696.73462275212
16248,356359.3977769134
11877,204438.99036179637
2444,170413.23408137463
641,217534.4046909556
7344,184522.81223719264
51,228537.50864779542
6187,392302.8280229641
11475,147691.9606189769
13374,270007.5561013947
8498,209996.83922055754
10255,237933.15796445895
12314,249513.08674863816
11525,199634.9110221414
14595,212545.61155390262
11787,118861.1239937884
8321,354652.52900542744
14869,163844.02833267226
10637,290448.1104392589
2184,215581.94432756348
16789,227181.43220814766
10808,178618.90522663124
615,176305.54719356526
6096,191431.56545754074
10966,182863.2198720282
11291,170476.61433791392
1338,172210.33372527114
16217,232760.65057573895
14540,209873.64152751135
15581,169292.9935325319
8689,324727.6812618186
4538,200785.18757425682
6877,124205.66120679812
326,157917.9290086932
2088,89162.30253252694
9136,174757.12443342738
7197,225031.02201798023
12504,175459.11582740114
9236,209005.2122501698
9386,335848.0396928613
6853,170201.41573440042
1006,176313.90317891643
6669,281104.3671090496
7769,536662.3794118166
10623,183718.69844340437
8975,104148.45838249836
998,241100.9358000989
10281,195089.31330189016
15565,136601.83488263408
16072,345956.7286165422
9851,169121.76393767854
8841,106672.18420753251
15206,144597.8377494967
16677,150384.99841911122
1957,188628.13674142514
917,305735.4207266839
16152,248118.70374456633
4651,329761.8966324975
9602,332690.6999299679
1028,300862.1116030848
2267,203502.34615728207
16525,74893.99701594583
4872,241103.0707052479
6246,245887.69280191118
5801,167099.36814151198
3873,184295.5870373753
971,149235.32978050006
11640,142575.85903623284
16531,196077.69894333114
417,165497.70099889743
9932,134518.0455511852
5692,365493.681887644
11152,270744.32731790695
2725,229583.9667965702
4016,225556.09173293074
3834,355613.17839531094
1681,187066.48282435833
9331,228731.63543558636
14015,183931.75813101308
14548,231517.31170819912
7514,255942.66348262725
11384,204433.2231586913
16230,201123.5114548938
13079,179687.1470020952
7107,152856.48360123928
15180,380646.4448499974
8948,164773.4221648609
1622,167047.98220094934
14671,371011.8920987941
15984,213426.85214551783
8546,141398.921049521
7581,289590.6291317649
13303,474523.7836157854
16256,426751.68840908306
14544,180109.8240376186
11498,181880.7455480592
6287,186647.58484114168
8578,223472.56230378026
4896,193183.6388055248
15795,146054.25083131736
8267,124764.29881820378
6445,265352.72202004027
1829,140932.6663877711
1907,77858.94704279082
7021,202848.03481540008
7460,244725.29250154455
16611,144538.40213105193
9033,146602.8844460646
3344,173786.93559677646
13751,198749.36005095355
9665,160114.77917850378
14298,126962.95079054945
10375,205989.39164879385
14986,211439.28641549882
6904,185239.48360047227
6456,178558.11202913822
8227,172291.22914072307
3523,329087.7119785926
13842,112201.61463094322
13900,225115.32185347547
6274,122351.47183506841
6011,312871.2318037139
990,173468.00560476966
11589,358089.28820683406
15016,195632.43439645835
13281,200997.0219203469
16301,142132.38809958662
6175,287986.1434965685
9820,116470.42680526478
12024,153799.97378770885
2535,139011.66609720525
14486,384028.46100240754
9973,169411.61144333065
153,237927.63597943986
16215,173699.1798501971
102,146315.38741645255
9888,359760.1363065205
4285,209331.31953395123
4330,143784.63512780878
10156,335586.0996619254
10601,136909.17667484455
11519,406250.4203967196
113,179086.28322587354
11705,152555.021539525
8167,185498.17211866437
4047,315868.1807129437
2443,143177.78091285296
9232,273199.07832750055
12615,176292.60825824976
11742,207985.70755865242
947,306539.9760371174
15412,77291.90261221651
13365,357827.64792718954
7432,108078.82040314369
52,245400.15640140354
3177,175499.4780564969
16228,252401.13200402932
9416,185794.5993347077
4429,169841.22257624875
6330,341735.26501031267
6866,198941.73603310005
13494,220694.27562054314
7819,184545.41696002436
5873,167115.22501332418
4963,231278.85214895016
11573,134492.97938789014
10150,358747.15308463847
14793,148358.24361729302
12873,216289.85677308947
15243,287174.2448571646
4821,236726.1631357356
11709,343353.75647618994
9596,171155.4309281944
8197,131124.39336898774
9519,208164.1135967848
5796,181428.33436056797
2812,324322.1681699085
10616,199507.890139903
3382,157136.58376650684
11890,209821.84816968397
13069,194340.33622516855
10158,209419.88528201348
8252,199453.43875905217
8834,157639.8255617422
14676,138439.3755771909
13060,269074.0448840684
10379,181699.18545885923
16138,436840.23717450147
3912,145450.92315063952
5722,183256.59941700858
11004,282161.7735405753
